benchmark	index	uuid	original_label	relabel	confidence	reasoning
ma-align-defs	0	84c6c40f-b850-404d-aa85-99942990a33e	misaligned	aligned	low	Formal drops ω>0, but it is a pure generalization (like Mathlib's Function.Periodic): for every ω>0 it is exactly the informal notion; domain ℝ and equation match.
ma-align-defs	1	4ef734a2-e070-4ae4-b161-f1c1e97ba96a	misaligned	aligned	low	Uses Mathlib's PrimeSpectrum.zariskiTopology, whose closed sets are exactly zeroLocus S = V(S), and defines Zariski closure as closure in it. Only doubt: the source may mean classical varieties in k^n rather than Spec.
ma-align-defs	2	462cd9a2-4f5a-4ad1-bfea-8c346827e449	misaligned	misaligned	high	"RelativelyPrime is defined as True (vacuous), g,h are global functions rather than coprime germs, and ZeroSet never requires g(z)=0, so every point of U with a local representation is in the ""zero set""."
ma-align-defs	3	8ecdfefe-a838-41a2-9d11-29d7f81325c7	misaligned	aligned	med	v(0)=⊤, ultrametric inequality, multiplicativity on units and surjectivity onto ℤ are all present. getD looks lossy, but the unit homomorphism law with y=1 forces v(x) to be finite for every x≠0, so v really maps K* onto ℤ.
ma-align-defs	4	6da813f4-12b5-4f59-a844-d4a68edf84b5	misaligned	aligned	med	"Simple = InjOn [a,b]; closed simple = InjOn [a,b) plus z a = z b; quasi-simple = injective off a finite set. All three match. Continuity of a ""curve"" is ambient and not part of these definitions."
ma-align-defs	5	ace872a7-e240-459a-ad74-c3862f3a45ee	misaligned	aligned	low	"Literally encodes ""either true or false, but not both"" for a Prop. The informal notion is meta-level (declarative sentence) and has no deeper formal content to capture."
ma-align-defs	6	32e59d13-6842-4d64-8988-526456e613ca	misaligned	misaligned	high	`Set String` has nothing to do with Einstein's index convention; it is a placeholder.
ma-align-defs	7	8e260502-c751-4e5c-8eb0-8a6645cd858a	misaligned	aligned	med	"Stability condition matches: every non-matching edge e has f∈M sharing a vertex v with e <_v f, and the preference order is a parameter. That M is a matching is left to the caller, a generalization of the adjective ""stable""."
ma-align-defs	8	efb1cb05-62c0-4781-9169-f0c1c536cced	misaligned	aligned	low	The informal refers to an unseen equation (1). The formal gives the standard meaning (c-Lipschitz with c<1), which for a linear operator A is equivalent to ‖A‖<1. The source may intend another variant.
ma-align-defs	9	217026f2-39f2-4d38-923a-0b302b3ce8a0	misaligned	aligned	high	Vector space structure, associative multiplication and both bilinearity laws match exactly. A module over a field on an AddCommMonoid is automatically a group.
ma-align-defs	10	9b7ffef8-7635-4031-a51c-86ae379a5222	misaligned	aligned	high	The first k rows and columns via Fin.castLE. Allowing k=0 is a harmless generalization.
ma-align-defs	11	a74833e8-4caf-470b-ae4f-85ae55231522	misaligned	misaligned	high	`def V : Sort* := sorry` has no content.
ma-align-defs	12	3be376ab-26e1-41bf-b0e2-c3211b75612f	misaligned	misaligned	high	"Takes the ""equivalent"" condition θ(H_i)=E_i as a hypothesis, drops the defining hypothesis θ(E_i)=H_i (an unused variable is not included), and assumes nothing that makes E,H generate Λ. The resulting lemma is not the informal claim."
ma-align-defs	13	89dbbfb9-1fec-4295-bf3c-40034fb10c50	misaligned	misaligned	med	Requires f and its local inverse g to be C^1 on all of ℝ^n (global ContDiff), which is strictly stronger than f being C^1 on W and f|U being a C^1 diffeomorphism onto f(U).
ma-align-defs	14	7b60aea1-b60b-4771-b5de-ce5bb6912796	misaligned	aligned	high	Componentwise order on the product, 1=(1_0,1_1), i0 and i1 as defined. Preorder is the usual forcing notion of p.o.
ma-align-defs	15	8790bd8a-38fd-46c5-927e-108005f11c58	misaligned	misaligned	high	Edge G is a subtype of *ordered* pairs, so every edge appears twice, as (u,v) and (v,u). The copies share vertices and must get different colours, which inflates the number to ≥2Δ+1.
ma-align-defs	16	7d440cfe-6c39-4f5a-9a0e-2586e9f1f07d	misaligned	aligned	high	"c divides a and b, and every common divisor divides c. Dropping ""nonzero"" is a harmless generalization."
ma-align-defs	17	e05484e8-ac04-43a5-99cf-58774de52d04	misaligned	misaligned	high	"Sheaves are modelled as bare fibrewise type families, and the ""isomorphism"" is a plain Equiv of dependent function types: not O-linear, not a sheaf iso, and no restriction to U as a sheaf."
ma-align-defs	18	3f1eb44c-5afb-4638-93aa-f768b5cc6f51	misaligned	misaligned	low	"The informal is an unfinished Isabelle stub (""Complete this"") with no semantics. The formal invents a meaning (reflexive-transitive r-closure intersected with X) that the source does not determine."
ma-align-defs	19	fdca1605-6cfc-4244-99dd-8d57d09e34d6	misaligned	misaligned	high	P is unused. Edges are arbitrary sets of index pairs not derived from P's tropical curve, and there is no graph Ṽ(P). Only the gcd-max arithmetic resembles the informal.
ma-align-defs	20	a5c33731-de01-4f5c-b01d-29099d675a81	misaligned	misaligned	med	The Prop is vacuous: the NormedRing/NormedAlgebra instances already force continuous bilinear multiplication. They also add things the informal lacks (submultiplicative norm, unit), so the defined notion is not the informal one.
ma-align-defs	21	716662f6-adad-49eb-a8d2-2f038b268441	misaligned	aligned	high	A two-argument K-valued map, linear in each variable with the other fixed. Ring instead of field is a generalization.
ma-align-defs	22	55dcbe8b-071f-442f-9633-022a6b786a5a	misaligned	aligned	low	"Excursion and positive excursion match, and ""negative otherwise"" equals W<0 throughout for continuous W. Z copies the informal sup formula literally, though over s∈ℝ rather than the intended range."
ma-align-defs	23	624f86fe-e5b7-49d9-ba71-70ccf5c67764	misaligned	misaligned	high	The family h_t has no continuity in t, so any homeomorphism with h_1 K1 = K2 qualifies. This is ambient homeomorphism rather than isotopy, and makes e.g. a knot equivalent to its mirror image.
ma-align-defs	24	d24cd42b-63e2-4904-b690-f8a942eca03f	misaligned	misaligned	high	RightWDepOn (a i) is applied to the whole family a, not to a_1..a_{i-1}, which trivializes or changes the condition.
ma-align-defs	25	ec2c5a47-b352-41e2-a1ed-97bde5c43bda	misaligned	misaligned	low	The evaluation map x ↦ (f ↦ f x) is right, but it uses real-valued C(X,ℝ) where the source's C(X) is complex (a Banach algebra with character space ΔC(X)), and the codomain is bare functions rather than characters.
ma-align-defs	26	4ea96353-72c5-486c-bdb9-4e560f364947	misaligned	misaligned	med	The vector-space triple is right, but the algebra's multiplication has none of the conditions of 2.1.12 (bilinearity, associativity) that the informal requires.
ma-align-defs	27	c433c5e1-7824-4457-a356-09eae58db94b	misaligned	misaligned	high	h should be a ℂ-antilinear isomorphism E ≅ E*, and ⋆̄ is antilinear. The formal uses ℂ-linear maps, no isomorphism, and a plain linear TensorProduct.map.
ma-align-defs	28	57753a5e-7193-43c3-b92c-8200383563f5	misaligned	aligned	high	The empty set.
ma-align-defs	29	029f4550-8304-42f4-bb53-88e99b854797	misaligned	aligned	med	Scope runs from after the summation sign to the first delimiter: '=', ± at the same bracket depth, or a ')' whose '(' precedes the sign. This matches the four rules (end of formula is the list end).
ma-align-defs	30	74913e41-c8bf-4c2e-b84b-2233502759b0	misaligned	aligned	high	Entrywise conjugation via star.
ma-align-defs	31	c099f0d6-c481-4371-b723-b6ef97fcfff7	misaligned	misaligned	high	Decreases conformal weight by 1 is encoded as H(T* a) = H a − a, which is wrong (it should be [H,T*] = −T*). dY is an arbitrary function rather than ∂Y, and there is no vertex-algebra structure.
ma-align-defs	32	890424f4-6891-42f2-b185-eba6262c8ce3	misaligned	aligned	high	Mathlib's Complex.exp is defined as this power series, and the lemma records agreement with Real.exp.
ma-align-defs	33	c28d3c3f-ad63-40f7-a567-aa6534c64e9e	misaligned	misaligned	high	"No p ≠ 0 condition: the zero polynomial makes every real number ""algebraic""."
ma-align-defs	34	3c54c508-ea06-471f-8c3b-17dc48ef5bdb	misaligned	aligned	high	Exactly the two stated axioms (triangle in the given form, and d(x,y)=0 ↔ x=y).
ma-align-defs	35	59c295b7-2301-4031-83b7-2f1d5478f5df	misaligned	aligned	high	Row insertion bumps the first entry > k, appends if none exists, and recurses into the next row or creates a new one. Faithful to the RSK description.
ma-align-defs	36	e8d5ed9f-5da3-40f8-a68d-75f02a7057c3	misaligned	misaligned	high	K.Normal means normal in G, not in S i. There is no properness (S(i+1)=S i is allowed), no start at G or end at ⊥, and no finite length.
ma-align-defs	37	7bf383f6-b835-401a-911d-c092d8187be1	misaligned	misaligned	med	μ is defined on all subsets instead of a σ-algebra 𝓑. That is a substantively different (and much more restrictive) notion.
ma-align-defs	38	158e4f58-3ae6-4947-b813-90b0c42040fc	misaligned	misaligned	high	RationalFunction is an arbitrary function, so the condition is trivial. Char p uses the p^m power instead of the 1/p^n root.
ma-align-defs	39	3ddaa26b-29cf-4338-b800-5decab2f44c0	misaligned	misaligned	high	IsAbelianExtension := True, so this is the composite of all intermediate fields (all of K).
ma-align-defs	40	e45aadc4-ed24-4d3f-ad37-d8cb3e2ed94a	misaligned	misaligned	low	The degree n is restricted to ℕ, while the informal (an ODE-style homogeneous function) allows any real degree. This is a restriction, not a generalization: e.g. degree −1 or 1/2 cannot be expressed. Otherwise it matches.
ma-align-defs	41	19abeb77-e578-4ec0-9df4-69ab885598af	misaligned	misaligned	high	`orthogonal : Prop` is an unconstrained field (vacuous), and τ is a bijection of all of Γ rather than an orthogonal bijection Γ1→Γ2.
ma-align-defs	42	73584621-f497-40cd-bf4e-0302c3694da4	misaligned	misaligned	high	Every PDE notion is defined as True; the forms of the equations are never encoded.
ma-align-defs	43	fb749a44-2e5e-4c83-9d17-869b8f66d2bc	misaligned	aligned	med	The linear change of variables and the transformed form f'(x',y') = f(αx'+βy', γx'+δy') are encoded faithfully. The determinant condition does not affect the definition of the transformed form.
ma-align-defs	44	52f1bfda-125b-4cbd-bacc-2a2c267921d9	misaligned	aligned	high	Injection, bijection, and strict ≺ = ≼ and not the reverse (the informal's third line has an obvious typo, and the formal follows the intended meaning).
ma-align-defs	45	07dc1c29-2a4c-4b40-9dc4-0d9c011db3f5	misaligned	aligned	med	Δ = {α : (α|α)=2} and root lattice = ℤ-span of Δ is everything. The form B is a parameter; positive definiteness and integrality are hypotheses on the input, a generalization that agrees on intended inputs.
ma-align-defs	46	335c555c-ff01-4c4f-8011-73437dcab644	misaligned	misaligned	low	The informal requires T_i M_i = M_i. The formal only has T_i M_i ⊆ M_i, a weaker invariance condition that is not obviously equivalent (T is not assumed surjective).
ma-align-defs	47	7e017730-ced8-480f-93b5-6ca0005375cf	misaligned	misaligned	high	SigmaOneIdeal is an arbitrary ideal, so the Σ₁ restriction is dropped and this becomes an ordinary PID.
ma-align-defs	48	f3342e87-11dd-49ca-b555-23346f0a6884	misaligned	aligned	high	Int.ModEq n a b is by definition a % n = b % n, i.e. same remainder.
ma-align-defs	49	39661ad0-83e5-4b77-8309-46b31d5025ce	misaligned	misaligned	med	The declaration has both [Preorder S] and [CompleteLattice S], two unrelated orders, so Monotone and sSup can refer to different ≤. It also restricts general posets to complete lattices.
ma-align-defs	50	2a3cbea2-47ed-4ab5-968c-3e6996822ba6	aligned	aligned	high	g•x = x → g = 1: no non-identity element has a fixed point. That is exactly a free action.
